PROGRAM,PARENTPROJECT,PROJECT,STATIONNAME,STATIONCODE,SAMPLEDATE,COLLECTIONTIME,LOCATIONCODE,COLLECTIONDEPTH,UNITCOLLECTIONDEPTH,SAMPLETYPECODE,COLLECTIONREPLICATE,RESULTSREPLICATE,LABBATCH,LABSAMPLEID,MATRIXNAME,METHODNAME,ANALYTE,UNIT,RESULT,OBSERVATION,MDL,RL,RESULTQUALCODE,QACODE,BATCHVERIFICATION,COMPLIANCECODE,SAMPLECOMMENTS,COLLECTIONCOMMENTS,RESULTSCOMMENTS,BATCHCOMMENTS,EVENTCODE,PROTOCOLCODE,SAMPLEAGENCY,GROUPSAMPLES,COLLECTIONMETHODNAME,TARGETLATITUDE,TARGETLONGITUDE,COLLECTIONDEVICEDESCRIPTION,CALIBRATIONDATE,POSITIONWATERCOLUMN,PREPPRESERVATIONNAME,PREPPRESERVATIONDATE,DIGESTEXTRACTMETHOD,DIGESTEXTRACTDATE,ANALYSISDATE,DILUTIONFACTOR,EXPECTEDVALUE,LABAGENCY,SUBMITTINGAGENCY,SUBMISSIONCODE,OCCUPATIONMETHOD,STARTINGBANK,DISTANCEFROMBANK,UNITDISTANCEFROMBANK,STREAMWIDTH,UNITSTREAMWIDTH,STATIONWATERDEPTH,UNITSTATIONWATERDEPTH,HYDROMOD,HYDROMODLOC,LOCATIONDETAILWQCOMMENTS,CHANNELWIDTH,UPSTREAMLENGTH,DOWNSTREAMLENGTH,TOTALREACH,LOCATIONDETAILBACOMMENTS,SAMPLEID,DW_ANALYTENAME,ISQA,PROGRAMCODE,PARENTPROJECTCODE,PROJECTCODE,MATRIXCODE,ANALYTECODE,FRACTIONNAME,FRACTIONCODE,STATIONLUROWID,STATIONLUCODE,STATIONLUNAME,LATITUDE,LONGITUDE,COUNTY,COUNTY_FIPS,REGIONAL_BOARD,RB_NUMBER,WATERBODY_TYPE,WBT_NUMBER,HUC8_NAME,HUC8_NUMBER,HUC10_NAME,HUC10_NUMBER,HUC12_NAME,HUC12_NUMBER
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,10/22/2013 12:00:00 AM,12/30/1899 1:05:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2013,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/23/2013 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,9/8/2008 12:00:00 AM,12/30/1899 2:10:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2008,,samplewater,EPA 180.1,"Turbidity, Total",NTU,1.22,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,9/8/2008 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,5/14/2015 12:00:00 AM,12/30/1899 12:37:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_May2015,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,68670,,100,100,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,5/15/2015 12:00:00 AM,100,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,7/14/2010 12:00:00 AM,12/30/1899 2:45:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jul2010,,samplewater,EPA 180.1,"Turbidity, Total",NTU,7.21,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,7/14/2010 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,2/10/2012 12:00:00 AM,12/30/1899 1:23:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Feb2012,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,231,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,2/11/2012 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,6/13/2011 12:00:00 AM,12/30/1899 5:25:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jun2011,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,6/14/2011 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,3/9/2009 12:00:00 AM,12/30/1899 5:10:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Mar2009,,samplewater,Enterolert,Enterococcus,MPN/100 mL,121,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,3/10/2009 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Enterococcus,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,635,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,2/20/2019 12:00:00 AM,12/30/1899 8:13:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Feb2019_20,,samplewater,Colilert-18,E. coli,MPN/100 mL,172,,20,20,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,2/21/2019 10:40:00 AM,20,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,12/13/2006 12:00:00 AM,12/30/1899 2:30:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Dec2006,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,11198.5,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,12/14/2006 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,1/9/2018 12:00:00 AM,12/30/1899 10:09:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jan2018,,samplewater,SM 4500-NO3 D v20,"Nitrate as N, Dissolved",mg/L,2.88,,0.1,0.1,#ERROR!,None,NR,Com,Rain,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,SBCK_Nitrate,,Midcolumn,FieldFiltered,1/9/2018 10:09:00 AM,None,1/1/1950 12:00:00 AM,1/9/2018 1:20:00 PM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Nitrate as N,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,69,Dissolved,3,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,7/15/2014 12:00:00 AM,12/30/1899 2:21:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jul2014,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,24192,,10,10,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,7/16/2014 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,10/6/2011 12:00:00 AM,12/30/1899 5:40:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2011,,samplewater,Colilert-18,E. coli,MPN/100 mL,8164,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/7/2011 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,2/9/2010 12:00:00 AM,12/30/1899 1:05:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Feb2010,,samplewater,EPA 180.1,"Turbidity, Total",NTU,17.4,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,2/9/2010 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
